MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 82. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2048.646 2047.042 2048.698 2049.354 2047.063 2047.823 2044.125 2043.813 2044.333 2048.292 2047.104 2042.729 2046.615 2047.448 2048.323 2046.438 2044.49 2046.5 2047.458 2045.656 2045.698 2042.51 2049.719 2046.271 2045.719 2041.229 2043.573 2045.51 2047.25 2047.688 2045.021 2045.667 2045.063 2049.281 2047.771 2045.031 2044.51 2045.396 2042.771 2042.917 2041.656 2045.823 2046.5 2046.302 2043.615]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 82. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1974.531 1971.385 1974.438 1971.385 1975.24 1973.875 1973 1970.771 1973.708 1973.438 1973.865 1972.792 1974.042 1972.396 1974.813 1975.469 1972.021 1973.771 1970.771 1972.542 1973.885 1971.906 1973.313 1972.865 1976.667 1972.323 1973.698 1972.948 1973.031 1975.26 1972.063 1973.896 1971.979 1969.156 1971.063 1973.938 1972.802 1973.073 1974.031 1977.583 1976.104 1973.333 1973.979 1975.833 1971.49]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 82. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1903.438 1898.865 1904.677 1906.729 1906.552 1903.281 1902.708 1903.823 1902.896 1905.094 1900.75 1904.188 1905.833 1909.573 1907 1907.281 1902.802 1906.625 1907 1906.896 1904.25 1905.219 1906.125 1902.906 1905.875 1903.76 1899.688 1904.052 1906.677 1904.281 1909.031 1904.958 1903.219 1901.646 1907.927 1908.917 1904.167 1906.115 1902.917 1906.135 1903.667 1903.615 1902.875 1906.052 1905.979]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 82. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2245.938 2247.49 2247.177 2246.396 2243.792 2247.635 2243.146 2247.563 2244.719 2246.667 2249.156 2245.26 2246.01 2246.354 2244.594 2243.781 2248.552 2246.802 2244.104 2246.719 2243.75 2245.531 2245.271 2244.021 2246.156 2246.313 2245.219 2248.49 2243.281 2245.646 2246.01 2242.542 2247.219 2247.104 2245.271 2245.271 2243.26 2244.667 2245.917 2245.031 2244.99 2246.354 2246.521 2246.563 2246.958]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 83. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2095.156 2093.271 2089.333 2095.885 2092.625 2091.219 2090.573 2096.51 2093.396 2089.281 2092.365 2096.583 2092.948 2097.573 2092.5 2093.385 2092.531 2089.292 2090.667 2088.906 2088.479 2091.521 2093.76 2092.927 2095.448 2094.25 2091.396 2091.604 2093.625 2096.479 2095.813 2094.198 2088.896 2095.292 2092.333 2088.573 2095.823 2089.354 2098.99 2087.854 2089.875 2092.344 2091.813 2093.24 2087.427]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 83. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2047.844 2046.896 2045.563 2044.406 2045.375 2042.021 2044.875 2041.948 2043.698 2041.292 2041.573 2043.604 2045.115 2043.25 2044.802 2043.781 2041.74 2045.063 2041.167 2042.635 2041.281 2042.771 2040.156 2042.042 2045.063 2043.677 2045.552 2046.333 2041.354 2044.208 2044.135 2043.125 2046.042 2040.427 2037.885 2046.781 2044.615 2040.375 2043.708 2041.271 2041.531 2041.875 2041.552 2041.26 2046.188]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 83. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1976.083 1979.104 1974.583 1976.469 1976.177 1972.302 1974.917 1972.635 1975.156 1974.25 1972.667 1972.354 1974.229 1976.313 1974.094 1976.458 1972.385 1971.01 1974.24 1977.865 1973.656 1972.646 1976.021 1972.885 1975.313 1975.917 1973.823 1975.969 1976.656 1971.198 1973.604 1972.969 1969.854 1973.938 1972.677 1972.5 1973.927 1972.365 1974.396 1967.792 1973.229 1975.969 1972.521 1973.625 1971.792]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 83. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1902.813 1905.292 1905.729 1901.76 1905.396 1906.813 1901.906 1903.656 1901.417 1904.781 1906.438 1905.927 1903.896 1903.146 1908.354 1905.635 1905.958 1902.802 1907.198 1902.26 1902.906 1905.552 1901.823 1904.948 1908.531 1905.042 1903.24 1905.021 1901.365 1901.781 1905.146 1903.854 1907.875 1902.406 1905.24 1906.156 1902.271 1905.344 1905.698 1906.625 1906.49 1903.125 1903.094 1905.781 1906.75]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 83. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2250.177 2247.719 2251.417 2246.5 2244.635 2245.646 2249.083 2249.302 2247.417 2248.406 2244.604 2247.667 2248.604 2250.104 2246.615 2244.365 2244.5 2250.135 2246.365 2250.021 2250.521 2248.396 2245.417 2250.99 2247.125 2250.365 2247.708 2250.323 2244.01 2245.583 2248.667 2246.688 2248.052 2246.479 2249.375 2248.063 2246.094 2250.146 2251.667 2245.813 2247.427 2248.906 2250.135 2247.594 2248.438]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 84. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2083.177 2084.531 2085.417 2084.563 2084.802 2084.51 2084.427 2082.646 2086.365 2082.958 2085.333 2087.365 2084.615 2084.448 2086.604 2085.188 2089.979 2085.427 2084.854 2081.573 2085.469 2084.333 2084.302 2083.688 2085.385 2081.292 2088.552 2086.542 2086.208 2086.792 2085.635 2088.302 2082.906 2082.625 2084.229 2085.865 2083.667 2086.115 2087.844 2086.281 2082.396 2084.979 2084.823 2085.708 2082.01]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 84. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2031.938 2023.156 2029.792 2027.99 2030.542 2032.615 2027.781 2028.188 2026.844 2028.448 2025.698 2027.948 2029.083 2028.354 2028.823 2028.438 2032.51 2024.229 2027.979 2030.917 2029.156 2029.156 2030.167 2030.792 2027.604 2027.979 2030.656 2029.802 2028.375 2031.646 2030.604 2030.667 2028.406 2026.646 2027.844 2028.656 2031.313 2031.885 2028.5 2032.792 2032.958 2029.26 2030.26 2029.083 2029.177]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 84. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1965 1963.01 1964.958 1963.323 1966.646 1964.323 1966.708 1961.896 1967.479 1966.125 1966.823 1963.802 1967.313 1963.521 1964.292 1963.271 1965.313 1959.969 1966.073 1967.094 1964.729 1968 1965.51 1961.75 1965.406 1966.26 1965.406 1967.156 1966.74 1965.896 1966.51 1966.927 1965.396 1968.219 1966.115 1965.771 1966.073 1965.969 1969.813 1963.417 1966.042 1964.781 1964.729 1968.927 1967.51]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 84. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1897.865 1896.208 1899.271 1894.271 1901.458 1899.656 1897.292 1897.688 1896.823 1896.896 1896.042 1898.219 1898.698 1902.229 1899.771 1898.573 1901.74 1897.979 1899.927 1899.073 1899.104 1899.365 1898.26 1902.958 1899.958 1898.844 1899.625 1893.865 1896.354 1901.5 1901.708 1899.229 1897.75 1901.792 1902.156 1901.719 1900.042 1899.563 1899.865 1898.271 1899.135 1896.531 1901.583 1898.375 1901.333]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 84. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2213.031 2212.385 2209.094 2213.792 2215.469 2211.719 2212.698 2209.438 2213.063 2214.688 2215.25 2212.74 2209.844 2214.229 2213.563 2212.031 2212.344 2214.188 2210.542 2212.448 2208.323 2215.677 2215.698 2211.781 2213.927 2213.146 2215.427 2213.844 2210.5 2212.292 2214.958 2214.208 2213.396 2215.781 2212.135 2215.292 2211.771 2212.375 2210.469 2211.729 2210 2214.156 2214.479 2213.708 2210.458]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 85. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2087.781 2091.635 2087.708 2089.135 2090.469 2088.115 2089.646 2089.198 2089.719 2092.615 2091.042 2088.01 2090.083 2088.167 2088.51 2087.479 2087.073 2089.302 2087.813 2089.021 2087.698 2088.646 2089.698 2090.698 2088.604 2089.552 2089.396 2088.958 2092.344 2089.479 2090.313 2089.271 2090.177 2089.938 2090.969 2089.823 2091.125 2088.281 2085.365 2089.469 2089.052 2090.198 2087.188 2089.104 2090.125]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 85. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2044.917 2043.948 2044.625 2044.792 2044.271 2042.76 2044.979 2043.156 2042.333 2043.51 2047.604 2044.49 2045.948 2045.24 2042.521 2045.01 2045.042 2043.927 2045.479 2044.333 2043.667 2049.729 2044.469 2044.344 2047.635 2044.865 2043.698 2046.302 2043.417 2047.417 2043.615 2042.906 2047.188 2043.771 2041.146 2047.458 2047.271 2044.656 2047.542 2045.042 2046.354 2044.26 2047.146 2043.563 2043.688]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 85. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1972.083 1973.49 1968.604 1970.802 1973.698 1973.448 1968.469 1971.198 1975.844 1970.823 1973.115 1968.531 1972.667 1971.844 1969.938 1973.021 1974.021 1973.667 1972.583 1971.594 1971.667 1969.979 1973.24 1970.958 1969.917 1978.073 1971.854 1970.74 1967.083 1972.729 1972.115 1970.781 1972.75 1971.906 1968.708 1973.573 1976.104 1974.427 1973.333 1972.177 1970.906 1971.521 1972.375 1968.073 1973.052]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 85. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1902.688 1898.281 1900.354 1903.948 1901.365 1901.24 1900.24 1902.615 1903.656 1900.021 1900.844 1899.927 1903.625 1898.594 1903.188 1903.24 1900.313 1902.833 1903.719 1900.292 1904.771 1901.635 1901.01 1902.083 1901.323 1900.865 1902.385 1900.292 1902.448 1903.479 1904.833 1901.917 1905.594 1900.99 1904.188 1902.427 1901.667 1903.521 1904.167 1901.177 1903.813 1901.646 1901.958 1903.573 1901.813]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 85. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2228.885 2229.448 2228.76 2228.583 2226.927 2230.604 2231.344 2226.021 2229.583 2231.302 2230 2227.406 2227.76 2228.823 2223.656 2225.146 2225.677 2228.802 2225.25 2226.292 2225.604 2224.906 2228.406 2228.573 2228.479 2225.729 2226.719 2224.833 2226.76 2230.063 2226.854 2226.833 2223.083 2231.656 2227.552 2224.552 2224.875 2226.51 2227.146 2228.594 2228.25 2227.323 2228.333 2224.052 2224.333]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 86. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2101.76 2101.708 2097.677 2101.969 2100.781 2100.677 2101.427 2098.708 2102.302 2102.771 2096.76 2097.677 2102.406 2103.24 2101.813 2097.521 2102.01 2100.333 2102.438 2102.146 2102.927 2100.396 2098.5 2098.094 2101.229 2100.521 2099.625 2102.146 2099.563 2100.885 2101.219 2100.271 2102.5 2102.656 2102.042 2099.771 2097.24 2098.865 2102.813 2100.729 2099.573 2101.771 2102.229 2103.177 2099.917]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 86. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2034.323 2037.948 2031.521 2037.792 2032.531 2033.688 2036.5 2032.927 2036.229 2033.865 2033.792 2037.146 2033.906 2032.375 2031.896 2033.885 2032.958 2033.896 2038.438 2033.438 2030.552 2033.792 2034.573 2032.615 2035.354 2034.531 2032.885 2031.583 2036.198 2035.469 2032.802 2028.073 2036.729 2033.51 2035.073 2032.448 2032.969 2036.115 2031.333 2034.417 2030.885 2036.125 2036.146 2032.354 2032.031]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 86. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1968.917 1970.563 1968.813 1971.292 1968.385 1969.781 1969.99 1968.448 1966.573 1971.531 1970.958 1970.333 1971.229 1967.583 1969.281 1969.417 1971.177 1965.813 1966.469 1973.208 1969.531 1971.99 1971.01 1970.177 1970.073 1968.896 1968.875 1970.063 1969.563 1969.865 1969.833 1971.167 1967.594 1971.833 1972.802 1971.365 1970.917 1969.25 1971.375 1971.135 1973 1967.542 1968.948 1972.677 1971.26]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 86. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1898.01 1899.792 1901.094 1898.594 1902.354 1897.073 1905.042 1899.49 1898.615 1903.677 1901.26 1902.938 1897.906 1901.938 1903.188 1902.854 1906.615 1901.302 1903.458 1900.323 1900.802 1899.688 1903.271 1900.542 1902.156 1901.583 1898.917 1901.917 1898.698 1903.052 1903.917 1900.75 1903.479 1902.917 1901.927 1901.302 1905.396 1903.948 1902.125 1898.719 1902.979 1901.073 1899.167 1903.51 1902.021]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 86. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2224.208 2225.646 2223.979 2225.802 2224.188 2223.781 2224.188 2225.5 2223.854 2224.49 2224.115 2224.188 2226.125 2220.052 2225.323 2222.177 2224.688 2221.438 2222.823 2225.854 2223.688 2225.625 2223.76 2224.885 2220.219 2222.729 2220.51 2223.542 2221.75 2225.521 2222.031 2224.385 2220.677 2224.583 2222.156 2225.74 2225.823 2224.625 2223.135 2224.948 2218.677 2225.708 2222.438 2224.302 2224.115]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 87. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2079.615 2080.833 2078.115 2081.813 2079.031 2079.938 2078.958 2077.01 2078.552 2079.688 2083.51 2079.969 2081.229 2076.688 2077.917 2079.781 2079.375 2081.427 2078.146 2079.604 2079.24 2081.625 2079.656 2082.031 2078.313 2082.542 2078.417 2082.229 2078.875 2080.49 2082.625 2078.083 2084.021 2079.906 2080 2081.885 2082.104 2079.802 2081.594 2079.865 2079.51 2081.198 2080.99 2078.385 2078.24]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 87. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2039.938 2042.76 2041.26 2038.729 2040.656 2039.438 2041.781 2042.552 2043.969 2047.25 2039.667 2043.396 2043.115 2040.844 2041.938 2039.865 2040.115 2043.521 2039.844 2041.896 2043.688 2037.49 2042.135 2041.646 2046.448 2040.01 2043.802 2044.573 2043.302 2043.948 2043.031 2040.74 2041.781 2041.615 2042.24 2041.427 2044.792 2041.406 2041.021 2040.563 2041.49 2043.073 2041.427 2041.573 2044.604]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 87. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1972.552 1973.208 1966.625 1969.115 1970.521 1968.292 1967.542 1968.865 1972.135 1971.646 1972.302 1971.271 1970.74 1973.927 1968.281 1973.74 1971.125 1971.719 1969.865 1976.073 1970.125 1972.302 1974.344 1971.813 1969.938 1971.271 1973.052 1969.927 1973.219 1972.635 1970.979 1969.344 1971.844 1974.292 1970.385 1970.708 1973.917 1970.385 1969.917 1974.021 1973.104 1975.24 1971.823 1971.115 1970.146]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 87. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1906.49 1901.073 1900.49 1903.344 1902.177 1902.24 1902.49 1898.781 1902.208 1901.229 1901.563 1901.677 1902.229 1900.396 1904.74 1902.458 1900.604 1901.365 1902.844 1900.354 1899.542 1903.479 1901.823 1899.719 1903.958 1902.969 1900.594 1901.896 1898.552 1901.292 1902.208 1903.948 1900.979 1902.875 1901.177 1903.896 1904.885 1901.583 1902.094 1901.302 1904.448 1901.719 1900.615 1901.417 1901.146]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 87. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2237.49 2234.771 2236.333 2235.719 2231.708 2235.125 2236.479 2235.115 2236.74 2233.583 2232.823 2236.646 2234.938 2232.344 2235.635 2230.25 2234.938 2234.125 2235.448 2233.396 2235.656 2236.073 2232.198 2234.677 2239.708 2237.469 2234.875 2234.729 2232.854 2239.281 2238.729 2235.74 2236.583 2235.552 2233.802 2238.177 2235.385 2238.344 2236.813 2233.479 2237.563 2235.979 2233.813 2235.49 2235.229]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 88. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2082.99 2082.26 2085.521 2083.104 2082.021 2082.156 2079.729 2085.177 2082.802 2084.74 2083.229 2085.427 2085.5 2081.844 2082.542 2085.135 2082.198 2083.156 2085.156 2085.083 2085.25 2081.24 2083.073 2082.969 2083.417 2084.135 2081.354 2082.917 2083.552 2081.031 2082.75 2083.635 2081.448 2085.156 2081.563 2084.729 2082.208 2081.938 2084.802 2081.26 2087.063 2083.25 2083.688 2085.635 2084.813]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 88. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2034.26 2035.333 2031.938 2035.135 2030.969 2033.958 2029.74 2030.563 2033.583 2033.135 2034.708 2036.26 2036.177 2034.396 2035.604 2032.875 2034.333 2034.719 2037.021 2038.594 2034.74 2034.323 2032.844 2032.875 2035.25 2035.396 2035.083 2033.802 2037.5 2035.385 2033.125 2033.281 2032.521 2033.521 2040.271 2033.74 2039.052 2032.563 2032.615 2032.802 2037.99 2031.344 2033.823 2036.021 2032.292]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 88. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1969.885 1967.833 1970.115 1969.458 1967.167 1970.052 1971.938 1969.698 1965.375 1971.375 1965.833 1967.354 1967.615 1968.813 1969.594 1971.094 1971.573 1970.615 1968.156 1971.865 1970.844 1969.5 1972.167 1970.677 1968.583 1967.615 1971.083 1971.313 1968.677 1966.708 1969.583 1968.104 1967.406 1970.448 1964.885 1969.385 1967.948 1968.635 1970.854 1970.063 1968.417 1971.438 1970.313 1969.813 1966.385]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 88. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1906.135 1897.448 1903.177 1900.542 1898.198 1903.583 1898.604 1901.031 1902.01 1898.688 1900.938 1899.135 1902.479 1900.708 1898.313 1904.75 1902.531 1901.76 1902.896 1900.396 1900.781 1901.729 1900.51 1899.146 1900.198 1901.073 1900.698 1898.167 1902.635 1902.802 1905.792 1901.375 1902.823 1901.833 1899.802 1898.927 1900.813 1901.615 1901.167 1902.781 1904.49 1900.198 1899.938 1902.719 1901.208]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 88. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2232.75 2232.875 2232.438 2229.479 2231.292 2230.229 2232.177 2231.198 2229.854 2231.021 2232.385 2231.698 2226.271 2232.833 2232.385 2228.844 2232.01 2227.5 2229.344 2232.615 2231.042 2231.604 2226.76 2230.51 2229.24 2230.458 2225.969 2231.927 2228.604 2232.635 2229.469 2228.521 2231.573 2230.271 2231.688 2230.229 2230.219 2233.719 2229.708 2229.438 2231.729 2228.917 2231.365 2230.979 2230.531]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 89. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2079.24 2080.188 2079.083 2078.229 2081.49 2083.406 2084.531 2081.438 2079.552 2083.875 2081.063 2080.333 2081.385 2083.146 2078.125 2084.052 2082.594 2084.198 2082.083 2078.469 2080.615 2081.177 2078.531 2079.063 2080.448 2082.448 2081.844 2079.813 2078.99 2082.417 2083.51 2082.438 2080.958 2078.417 2080.458 2081.177 2080.229 2080.302 2082.271 2081.833 2077.115 2079.708 2083.563 2080.813 2082.406]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 89. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2041.854 2045.823 2041.375 2041.688 2044.208 2045.573 2043.656 2045.885 2045.865 2046.219 2044.625 2042.333 2043.104 2040.906 2043.469 2046.677 2042.521 2044.25 2042.979 2044.208 2044.771 2043.135 2043.115 2047.573 2042.927 2041.198 2045.26 2043.042 2044.625 2046.344 2041.25 2043.833 2045.865 2043.573 2047.854 2045.719 2045.094 2047.552 2044.135 2045.115 2044.74 2045.292 2043.198 2046.75 2044.115]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 89. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1972.792 1967.365 1970.042 1971.302 1970.5 1965.208 1970.792 1967.667 1970.094 1972.521 1975.031 1972 1970.031 1968.458 1973.677 1972.073 1971.531 1971.667 1973.302 1971.813 1974.094 1969.5 1967.458 1969.719 1966.802 1976.24 1972.792 1972.24 1973.167 1971.521 1972.802 1972.083 1970.5 1970.01 1975.094 1971.042 1967.042 1970.365 1975.135 1970.24 1975.719 1969 1974.156 1974.677 1970.354]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 89. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1903.083 1901.531 1901.854 1904.031 1899.5 1902.344 1903.948 1898.469 1905.229 1901.656 1903.99 1905.635 1901.302 1899.781 1903.302 1900.802 1900.313 1901.979 1899.76 1900.969 1902.792 1902.75 1900.563 1904.292 1902.99 1901.896 1903.896 1904.906 1900.167 1902.573 1904.021 1901.76 1902.219 1902.396 1902.01 1901.729 1901.438 1901.917 1901.292 1901.667 1903.51 1905.99 1904.594 1902.708 1906.177]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 89. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2236.385 2238.875 2236.344 2236.479 2239.073 2234.896 2237.646 2238.365 2234.385 2235.719 2237.969 2237.25 2236.802 2239.313 2239.188 2237.781 2238.177 2235.802 2238.844 2238.396 2236.438 2238.135 2242.49 2240.323 2236.958 2235.823 2234.906 2239.698 2238.521 2239.24 2237.635 2238.5 2237.969 2235.063 2233.875 2238.406 2238.302 2237.979 2236.479 2238.49 2239.25 2235.979 2237.375 2237.531 2239.042]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 90. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2086.01 2086.042 2083.75 2085.844 2084.417 2085.938 2083.74 2082.656 2086.188 2084.719 2083 2080.396 2083.51 2083.021 2082.104 2081.438 2085.906 2083.385 2083.604 2083.375 2083.948 2083.365 2083.01 2079.885 2089.052 2085.521 2079.563 2083.219 2087.813 2082.469 2084.344 2079.427 2084.865 2084.906 2085.625 2083.875 2083.26 2084.656 2084.271 2085.208 2087.833 2082.271 2085.833 2083.469 2086.104]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 90. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2038.167 2035.146 2036.906 2035.938 2034.479 2033.771 2036.417 2037.24 2030.594 2033.594 2032.156 2034.979 2035.354 2033.76 2034.469 2034.354 2031.021 2036.219 2033.677 2036.156 2036.417 2032.615 2036.167 2035.583 2035.573 2034.875 2035.281 2034.344 2035.135 2035.792 2032.76 2033.115 2036.021 2032.979 2032.979 2031.865 2036.188 2034.99 2034.208 2032.188 2033.208 2038.521 2035.646 2030.896 2035.74]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 90. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1970.802 1971.229 1973.365 1966.563 1967.688 1968.813 1970.656 1967.365 1973.563 1969.583 1969.833 1967.198 1969.802 1970.354 1971.24 1971.073 1969.854 1970.833 1972.229 1972.021 1971.958 1970.719 1972.156 1971.063 1971.26 1973.167 1966.719 1970.563 1970.375 1973.135 1973.844 1972.844 1970.563 1977.448 1972.021 1974.438 1973.563 1975.698 1973 1969.25 1971.927 1972.302 1972.292 1972.677 1969.188]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 90. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1904.698 1902.583 1904.823 1904.115 1900.76 1905.219 1899.604 1902.198 1900.385 1900.375 1901.177 1903.667 1902.625 1901.594 1901.021 1901.271 1899.635 1901.458 1900.573 1900.115 1902.354 1901.708 1901.792 1903.688 1901.604 1903.479 1903.188 1902.333 1902.927 1904.375 1902.333 1900.302 1903.552 1904.365 1903.542 1902.813 1902.469 1900.146 1905.594 1904.208 1903.677 1903.198 1903.792 1903.365 1901.073]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 90. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2238.542 2237.667 2233.927 2236.333 2236.271 2236.271 2233.938 2235.667 2234.781 2237.635 2235.24 2238.042 2238.271 2237.406 2238.031 2234.156 2239.271 2236.125 2238.667 2239.74 2237.604 2237.313 2238.344 2237.25 2233.031 2239.573 2235.135 2239.698 2233.375 2236.219 2237.188 2236.073 2235.948 2235.052 2235 2234.896 2238.542 2236.021 2234.771 2237.573 2237.656 2237.74 2239.573 2235.302 2236.792]
